STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN63AI;6003940;CNE0000005J2;20190923;1;0.2
CN0YFC;6352318;CNE000001816;20190923;1;0.1142857
CN0908;6997139;CNE0000002Y8;20190923;1;0.09375
CN0WMH;6293558;CNE000001576;20190923;1;0.1632209
CN84KV;BFXNP16;CNE1000031K4;20190923;1;0.1403837
CN03HJ;6785851;CNE000000B91;20190923;1;0.1510574
CN72BJ;BZ3FFP6;CNE100002GR2;20190923;1;0.1116695
CN0XTP;6673280;CNE000001FJ4;20190923;1;0.0775494
CN086D;6177685;CNE000000KT5;20190923;1;0.154321
CN879N;BFNLRN6;US0900401060;20190923;1;1.0
CN14BF;6802794;CNE000000BB2;20190923;1;0.2
CN2056;B1W9Z06;CNE1000000S2;20190923;1;0.097704
CN808F;BYQK9G0;CNE100002R65;20190923;1;0.1654716
CN178F;B3TRP30;CNE100000PH8;20190923;1;0.1007218
CN0605;B29PXW2;CNE1000008F2;20190923;1;0.1553197
KY00GY;B0FXT17;US0567521085;20190923;1;1.0
CN86ZC;BMM27D9;US47215P1066;20190923;1;1.0
CN01JJ;B2QQVG8;CNE1000009Y1;20190923;1;0.2
CN2045;B620Y41;CNE100000RJ0;20190923;1;0.2
CN179G;6536048;CNE000001BB0;20190923;1;0.1093494
CN06IN;6803708;CNE0000000T2;20190923;1;0.1050236
CN0KAT;B23GZV4;CNE100000668;20190923;1;0.1865672
CN60JO;B641XD4;CNE1000013X5;20190923;1;0.0955718
CN0SSJ;6088077;CNE000000V06;20190923;1;0.116234
CN20AB;6373728;CNE0000018G1;20190923;1;0.2
CN2124;6817044;CNE000000MK0;20190923;1;0.2
CN10OO;6543242;CNE000001CC6;20190923;1;0.1000333
CN836G;6980894;CNE000000NJ0;20190923;1;0.0840689
CN53U1;B4MWTT3;CNE1000018P0;20190923;1;0.1452433
CN57U5;BYMW733;CNE100001ZT0;20190923;1;1.0
608169;6081690;HK0392044647;20190923;1;1.0
CN6016;B02FVZ4;CNE000001KK2;20190923;1;0.0840572
CN23HL;6012560;CNE000000S76;20190923;1;0.0819224
CN0EBO;6086286;CNE000000TD0;20190923;1;0.094399
CN1AT3;B52K2H3;CNE100001104;20190923;1;0.2
CN6027;B5BBL47;CNE100000WW3;20190923;1;0.1373941
681001;6810010;HK0363006039;20190923;1;1.0
CN57T4;BWVFT00;CNE100001YQ9;20190923;1;1.0
CN0RYO;6003542;CNE000000R69;20190923;1;0.1976285
CN26Z6;B71SXC4;CNE1000019K9;20190923;1;1.0
CN04JM;B2QZ4S8;CNE100000B24;20190923;1;0.0915611
CN16JP;6203104;CNE0000011R3;20190923;1;0.1343785
CN86W9;BH5QGR0;US05278C1071;20190923;1;1.0
CN0RKA;6377214;CNE000000QF1;20190923;1;0.1040583
CN27KS;B5VPN09;CNE100000QJ2;20190923;1;0.0918274
CN09NV;6997140;CNE000000FL2;20190923;1;0.1093892
CN18T1;B619MD4;CNE100000MK9;20190923;1;0.1631765
CN0EGT;6109901;CNE000000VQ8;20190923;1;0.1328609
619615;6196152;HK0267001375;20190923;1;1.0
CN0BR1;6354574;CNE000000206;20190923;1;0.1540041
CN0ZEC;6632162;CNE000001F21;20190923;1;0.1425856
CN54AI;BV8SL21;CNE100001VW3;20190923;1;0.0222087
CN1AU4;6005504;CNE1000003J5;20190923;1;1.0
CN87AO;BYWT1W1;US46267X1081;20190923;1;1.0
CN01CC;B1P13B6;CNE000001QZ7;20190923;1;0.0790722
CN1IR9;B4RMQR5;CNE1000013B1;20190923;1;0.1240695
CN53W3;B28SL51;CNE1000007W9;20190923;1;0.1964637
CN908G;BGM6VY8;CNE1000036Q0;20190923;1;0.0900225
CN069E;B1L37D6;CNE000001Q44;20190923;1;0.1121915
CN0065;6226576;CNE1000003W8;20190923;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20190923;1;1.0
CN14UY;6878870;CNE000000L16;20190923;1;0.138921
CN0W4Z;6288457;CNE0000014W7;20190923;1;0.0989936
CN0YIF;6320973;CNE000001790;20190923;1;0.1430615
CN64EN;B72TPR5;CNE1000018W6;20190923;1;0.1889764
656099;6560995;CNE1000002P4;20190923;1;1.0
CN1AGQ;B52RWN0;CNE100000N20;20190923;1;0.1207973
CN0O4R;B612NJ6;CNE100000P02;20190923;1;0.2
CN1H4L;B59WFS4;CNE100000WY9;20190923;1;0.1192369
CN80BI;BDFC7R7;CNE100002RB3;20190923;1;0.2
CN03FH;B2NBQM7;CNE1000008V9;20190923;1;0.0688705
CN0SQH;6018858;CNE000000SM3;20190923;1;0.1236094
CN0TUM;6117874;CNE000000WR4;20190923;1;0.12785
CN0E4H;6116815;CNE000000WN3;20190923;1;0.0903614
B02ZKQ;B02ZKQ8;HK2380027329;20190923;1;1.0
CN8GNA;BFZ2PK0;CNE100003688;20190923;1;1.0
CN03XZ;B1YQ5Q1;CNE100000601;20190923;1;0.1134001
CN0ANW;6048015;CNE000000MD5;20190923;1;0.2
CN01GG;B24G115;CNE100000759;20190923;1;0.2
CN0U92;6119289;CNE000000WV6;20190923;1;0.2
CN81CK;BDD88Z2;CNE100002V44;20190923;1;0.0885609
CN137A;6801490;CNE0000007Y7;20190923;1;0.0820008
CN2078;B29WFR2;CNE1000008M8;20190923;1;0.0760456
CN875J;BYXV9H7;US44842L1035;20190923;1;1.0
CN0Y63;6315838;CNE0000016P6;20190923;1;0.1215067
CN0BHR;6990257;CNE0000001D4;20190923;1;0.0823384
CN52TZ;BTG8088;CNE100001WS9;20190923;1;0.1207243
CN1I8Q;B2R2ZC9;CNE100000BG0;20190923;1;1.0
CN0OH4;6208422;CNE100000221;20190923;1;1.0
CN20EF;B75FVJ4;CNE1000019Y0;20190923;1;0.1712329
CN0OCZ;B0PH5N3;CNE100000312;20190923;1;1.0
CN06LQ;6803098;CNE000000222;20190923;1;0.0727096
CN40IL;B5NRRJ0;CNE100001QW3;20190923;1;1.0
HK01IK;6728793;HK1208013172;20190923;1;1.0
CN24EJ;6798666;CNE000000HH6;20190923;1;1.0
CN843E;B4TJ298;CNE100000N79;20190923;1;0.1066667
CN0KUD;B28T7X4;CNE1000007T5;20190923;1;0.1227245
CN82JS;6005515;CNE0000001J1;20190923;1;0.1153846
CN0C0B;6504476;CNE0000004H9;20190923;1;0.1045478
CN1FET;B1FPYN7;CNE000001NY7;20190923;1;0.0947867
CN0EU7;6112891;CNE000000750;20190923;1;0.1789976
CN52V1;BVV7Z56;CNE100001X19;20190923;1;0.2
CN0Z20;6529532;CNE000001BC8;20190923;1;0.1358081
CN83U4;B1VKWZ4;CNE1000000B8;20190923;1;0.0828157
CN70W2;6003939;CNE000000PN7;20190923;1;0.1385361
CN0QWL;6648824;CNE000001F70;20190923;1;0.0859353
CN14MQ;6773511;CNE000000KB3;20190923;1;0.1192132
CN86KX;BFMFKK7;US44332N1063;20190923;1;1.0
CN20MN;B3FJ9X8;CNE100000D55;20190923;1;0.2
CN0GXC;6275727;CNE0000014B1;20190923;1;0.0852031
CN0YLI;6314705;CNE0000016G5;20190923;1;0.0802783
641613;6416139;HK0144000764;20190923;1;1.0
CN0F5J;6087331;CNE000000SQ4;20190923;1;0.2
CN64V4;BWTV847;CNE1000023Q8;20190923;1;0.1709402
CN07QW;6108102;CNE000000VK1;20190923;1;0.1394376
CN21JL;B3XCR35;CNE100000S33;20190923;1;0.0866676
CN52GM;BRKB8G3;CNE100001TW7;20190923;1;0.0762583
CN21VX;6141970;CNE000000YG3;20190923;1;0.1143511
CN86N0;B4MGD82;US8740801043;20190923;1;1.0
CN08BI;6795065;CNE000000578;20190923;1;0.07769
CN53JQ;B44DPG3;CNE1000010N2;20190923;1;0.1443696
CN86V8;BG3GS91;US31680Q1040;20190923;1;1.0
CN91R0;BFZX9H8;US62914V1061;20190923;1;1.0
CN0076;B01FLR7;CNE1000003X6;20190923;1;1.0
CN1145;6541525;CNE000001C81;20190923;1;0.1094491
CN8119;BDVNKC0;CNE100002ST3;20190923;1;0.1472031
CN0313;B249NZ2;CNE100000734;20190923;1;0.0409646
CN0XQM;6680729;CNE000001FP1;20190923;1;0.144023
CN04RU;6711630;CNE000001G87;20190923;1;0.1425856
CN870E;BSS6HX7;US60879B1070;20190923;1;1.0
CN53HO;BZ0HN28;CNE1000022S6;20190923;1;0.0876424
HK009A;6797458;CNE1000004C8;20190923;1;1.0
CN16OU;6694065;CNE000001G04;20190923;1;0.1221498
B01B1L;B01B1L9;KYG210961051;20190923;1;1.0
CN10LL;B4XRMZ4;CNE100000N61;20190923;1;0.1021277
CN0NRD;B4L9T62;CNE100000G78;20190923;1;0.1101928
CN20NO;B3NBFQ1;CNE1000010M4;20190923;1;0.1623816
HK0102;B0BM5T8;KYG216771363;20190923;1;1.0
CN0616;B292YZ3;CNE100000866;20190923;1;0.1549187
CN0O3Q;B597PH8;CNE100000HP8;20190923;1;0.1415094
CN03LN;B232ZB2;CNE100000627;20190923;1;0.0478047
674347;BDFBM13;KYG8020E1199;20190923;1;1.0
CN0O6T;B3YB7P3;CNE100000PW7;20190923;1;0.0950872
CN0A7G;6517485;CNE000000GF2;20190923;1;0.122474
CN10MM;B60Q9M4;CNE100000L55;20190923;1;0.1209677
CN1ECQ;6188933;CNE000000073;20190923;1;0.1183432
CN0CCN;6801757;CNE000000PW8;20190923;1;0.1277955
CN08PW;6294960;CNE0000015H5;20190923;1;0.0814332
KY001J;2208987;US22943F1003;20190923;1;1.0
CN01UU;B59QNS2;CNE100000HK9;20190923;1;0.1421801
CN1AIS;B684TD1;CNE100000V95;20190923;1;0.0836237
CN27RZ;B7JMDD9;CNE100001JM9;20190923;1;0.1026518
CN0X95;6742243;CNE000001GR5;20190923;1;0.0791557
CN85MY;BDGL0T6;CNE1000033J2;20190923;1;0.1292825
CN1GBR;B07ZFV3;CNE000001M14;20190923;1;0.0943248
CN0QNC;6307954;CNE0000015R4;20190923;1;0.1672241
CN86O1;B5MDP39;US65487X1028;20190923;1;1.0
CN723B;BYPH1S8;CNE100002GF7;20190923;1;0.2
CN16AG;6676193;CNE000001FQ9;20190923;1;0.0864678
CN50IM;BTG8044;CNE100001V45;20190923;1;0.1332741
CN01QQ;6783941;CNE000000C82;20190923;1;0.0679183
CN52KQ;BV86W66;CNE100001V60;20190923;1;0.143747
CN0EXA;6129084;CNE000000XP6;20190923;1;0.1125281
CN60RW;6999889;CNE000000HK0;20190923;1;0.0932256
CN0P6U;6707899;CNE1000001Y8;20190923;1;1.0
CN0GAP;6201595;CNE0000011P7;20190923;1;0.1316656
CN1I9R;B2PFVH7;CNE100000981;20190923;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20190923;1;1.0
CN0HN3;B01Y312;CNE000001KF2;20190923;1;0.1536098
CN21Z1;6950347;CNE000000JK6;20190923;1;0.0686499
CN86U7;B7QNYP4;US98426T1060;20190923;1;1.0
CN0T7Z;6088055;CNE000000V14;20190923;1;0.0770911
CN83FP;6247964;CNE0000012G4;20190923;1;0.1053001
B04KNF;B04KNF1;CNE1000001S0;20190923;1;1.0
CN02NO;B61VK25;CNE100000LQ8;20190923;1;0.0785443
CN0D6I;6107176;CNE0000008L2;20190923;1;0.1300954
CN1IN5;B6SGJ37;CNE1000015M3;20190923;1;0.1360853
CN1909;B615HC6;CNE100000M47;20190923;1;0.0981354
CN16Y4;6591058;CNE000001DL5;20190923;1;0.1106195
CN0627;B1H6P80;CNE000001PQ8;20190923;1;0.1941119
CN0QRG;6344627;CNE000001BD6;20190923;1;0.1368925
CN1246;6616519;CNE000001F05;20190923;1;0.1065719
CN71V2;BYP2064;CNE100002FW4;20190923;1;0.1112347
CN0WNI;6281508;CNE0000014G0;20190923;1;0.1103753
CN00FE;B1JNK84;CNE100000528;20190923;1;1.0
CN0TME;6118383;CNE000000WQ6;20190923;1;0.1396323
CN0Z97;6532897;CNE000001BM7;20190923;1;0.0884825
CN64KT;B7ZWP71;CNE100001D21;20190923;1;0.1312336
CN0WZU;6320984;CNE000001774;20190923;1;0.1008403
CN18CK;B66DNR2;CNE100000ML7;20190923;1;0.1352265
CN1IHZ;B5MK3F8;CNE1000012X7;20190923;1;0.1094291
CN72PX;BP41ZD1;US01609W1027;20190923;1;1.0
CN1I5N;B0766H9;CNE000001LV7;20190923;1;0.0890604
CN7208;BDC68B3;CNE100002G76;20190923;1;0.0763262
CN20Z0;B68JHQ5;CNE100000X77;20190923;1;0.1913876
CN80GN;BDFBDR6;CNE100002RJ6;20190923;1;0.0647249
CN083A;B1WPGD4;CNE1000000D4;20190923;1;0.0784006
HK11JM;B63DLB5;HK0000077468;20190923;1;1.0
CN11TU;6610458;CNE000001GD5;20190923;1;0.0756811
CN0E1E;6101725;CNE000000BX6;20190923;1;0.0920669
CN13OR;6802891;CNE000000594;20190923;1;0.1037344
CN0VTN;6263744;CNE0000013H0;20190923;1;0.0862193
CN70TZ;BYNGG26;HK0000311099;20190923;1;1.0
CN82Z8;6889946;CNE000000GX5;20190923;1;0.0857143
CN1GWC;6503525;CNE000000DJ1;20190923;1;0.0924072
CN0YA7;6451226;CNE0000019X4;20190923;1;0.1328315
CN19PY;6621591;CNE000000CX4;20190923;1;0.1055966
CN00WV;6458841;CNE000000JP5;20190923;1;0.06
CN0HJZ;B01TJ20;CNE000001K65;20190923;1;0.1040583
CN0BMW;6195308;CNE0000007J8;20190923;1;0.0772798
CN718F;BW9RTW0;CNE1000023M7;20190923;1;0.1532959
CN40MP;BJ3KJC4;CNE100001SL2;20190923;1;0.1865092
CN2089;B281JM3;CNE100000767;20190923;1;0.2
CN84FQ;B4THGF6;CNE1000010F8;20190923;1;0.166713
CN0Z0Y;6623694;CNE000001F39;20190923;1;0.1077199
642539;6425395;CNE1000001T8;20190923;1;1.0
CN0KEX;B23N9L3;CNE1000006H2;20190923;1;0.1108647
626404;6264048;HK0000055878;20190923;1;1.0
CN0ZLJ;6592590;CNE000001DN1;20190923;1;0.0985869
CN1APZ;6091172;CNE000000GQ9;20190923;1;0.1393405
CN80KR;BDZ71S1;CNE100002RT5;20190923;1;0.1524003
CN0LRB;B2QNK62;CNE1000009X3;20190923;1;0.1082446
CN90AI;BF8RR17;CNE100003F50;20190923;1;0.1295616
PH222;B42SRM0;CNE100000FF3;20190923;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20190923;1;1.0
CN1088;B58R0Z2;CNE100000KC0;20190923;1;0.1695873
CN00CB;B2Q5H56;CNE1000009Q7;20190923;1;1.0
CN6049;6040550;CNE000000529;20190923;1;0.0945329
CN40UX;BN320P8;CNE100001SR9;20190923;1;1.0
697245;6972459;HK0291001490;20190923;1;1.0
CN07KQ;6112095;CNE000000RL7;20190923;1;0.1012658
CN608D;6172561;CNE0000010T1;20190923;1;0.1318681
CN542A;BZ6S217;CNE100002BR3;20190923;1;0.1266357
CN0CQ1;6005247;CNE000000RM5;20190923;1;0.1281777
CN0GP4;6281519;CNE0000013Y5;20190923;1;0.1315789
CN20FG;B3Y2110;CNE1000015Y8;20190923;1;0.1190712
CN06BG;6550930;CNE000000DD4;20190923;1;0.1454898
CN13DG;6817958;CNE0000005Q7;20190923;1;0.1113999
CN03Z1;6459446;CNE000000GN6;20190923;1;0.1392434
CN02FG;B3WTV80;CNE100000FD8;20190923;1;0.0150521
CN0GKZ;6240662;CNE0000012L4;20190923;1;0.1068757
CN0425;6801791;CNE000000JX9;20190923;1;0.1218274
PH227;B41XC98;KYG2113L1068;20190923;1;1.0
CN0H8O;B01KM02;CNE000001JN8;20190923;1;0.1112347
CN40AD;BDVHRJ8;CNE100001QQ5;20190923;1;0.0881316
CN20QR;B3WXMX4;CNE1000018V8;20190923;1;0.2
CN40LO;B62G7T5;CNE100000MJ1;20190923;1;0.094162
CN537E;BYL7784;CNE1000022N7;20190923;1;0.2
CN0649;B53SCQ5;CNE100000SL4;20190923;1;0.1473477
CN0537;B2PPPG4;CNE1000009T1;20190923;1;0.1513241
CN0Y96;6371896;CNE0000018C0;20190923;1;0.2
CN20PQ;6011318;CNE0000008K4;20190923;1;0.0843645
CN0IQ7;B1G5XV7;CNE000001P52;20190923;1;0.1146351
CN0P2Q;6718255;CNE100000338;20190923;1;1.0
CN2023;6518723;CNE000001B33;20190923;1;0.0926498
CN06W1;6780403;CNE000000933;20190923;1;0.2
CN0QMB;B1G9126;CNE0000013N8;20190923;1;0.2
CN0HVB;B02RJ67;CNE000001L31;20190923;1;0.1064396
626383;6263830;HK0000049939;20190923;1;1.0
CN066B;B1Q2HY9;CNE000001R76;20190923;1;0.0784416
CN10HH;B4KDJQ5;CNE100000PS5;20190923;1;0.1848998
CN0UXQ;6203375;CNE000001139;20190923;1;0.1137441
CN0RF5;6089597;CNE000000Q94;20190923;1;0.1499625
CN91S1;BFZYWR2;US88034P1093;20190923;1;1.0
CN1022;B433995;CNE100000Q35;20190923;1;1.0
CN00ED;6559335;CNE1000002V2;20190923;1;1.0
CN13LO;B50XV33;CNE100000N46;20190923;1;0.103022
CN0VRL;6246853;CNE0000012Q3;20190923;1;0.118624
CN0OTG;6536651;CNE100000296;20190923;1;1.0
CN0QAZ;6610221;CNE000001DX0;20190923;1;0.1225741
CN0GZE;6187446;CNE0000011K8;20190923;1;0.1648352
CN05KO;6982760;CNE000000NP7;20190923;1;0.1350439
CN0B5F;6193948;CNE000000R36;20190923;1;0.1207973
HK0067;B1VRCG6;CNE100000114;20190923;1;1.0
CN1404;6313092;CNE000000BQ0;20190923;1;0.1355626
CN2012;B6SPB49;CNE1000016V2;20190923;1;1.0
CN50GK;BSBMM04;CNE100001T80;20190923;1;1.0
CN0YYV;6695228;CNE000001G38;20190923;1;0.1402852
CN07U0;6731133;CNE000001GL8;20190923;1;0.0700117
CN70PV;BYWKWP4;CNE100002BF8;20190923;1;0.1827597
CN0E5I;6117885;CNE000000WS2;20190923;1;0.1001335
CN533A;BW4NKK8;CNE100001TQ9;20190923;1;1.0
CN09LT;6984045;CNE0000008X7;20190923;1;0.1534919
CN02WX;B1B8WM5;CNE000001NN0;20190923;1;0.1237402
CN278G;B819M05;CNE100001D96;20190923;1;0.1014713
CN0L8S;B29VXG4;CNE1000008S5;20190923;1;0.0896459
CN40RU;B29LC34;CNE1000008K2;20190923;1;0.0760553
CN0P0O;B3NFC51;CNE100000F20;20190923;1;1.0
CN52BH;B8P39Z7;CNE100001NR0;20190923;1;0.1513623
CN0YB8;6320887;CNE000001782;20190923;1;0.1240182
CN04OR;6883595;CNE000000NS1;20190923;1;0.1545993
CN0QH6;6422136;CNE000001998;20190923;1;0.1507917
CN1FWB;6727604;CNE000001GG8;20190923;1;0.1705999
CN1I7P;B297KM7;CNE1000007Z2;20190923;1;1.0
CN0Q9Y;6182043;CNE0000011B7;20190923;1;0.0995851
CN86T6;B3N0H17;US92763W1036;20190923;1;1.0
CN0MI3;B39RLP4;CNE100000C31;20190923;1;0.1596169
CN08KR;6276719;CNE0000006Y9;20190923;1;0.0872854
CN0M7S;B2R9WZ2;CNE100000BP1;20190923;1;0.0988794
CN0J3L;B1GH863;CNE000001PP0;20190923;1;0.0934288
CN876K;BYYDFN0;US98980A1051;20190923;1;1.0
CN2067;B1G2JY3;CNE000001P37;20190923;1;0.2
CN07CI;6823740;CNE000000HT1;20190923;1;0.1373312
CN0CJU;6110088;CNE000000QZ9;20190923;1;0.1016777
CN1257;6441595;CNE0000019V8;20190923;1;0.1158972
CN64CL;B4R3NW2;CNE1000015R2;20190923;1;0.0881834
CN0ZZX;B01WHX6;CNE000001KB1;20190923;1;0.1402852
CN83LV;6648794;CNE000001F62;20190923;1;0.1035197
CN0GCR;6203245;CNE0000011S1;20190923;1;0.1436438
CN0OK7;B04KP88;CNE1000004Y2;20190923;1;1.0
CN10RR;6414832;CNE0000018R8;20190923;1;0.1578532
CN0H9P;B01KLZ0;CNE000001JQ1;20190923;1;0.0791766
HK00UV;6535517;BMG2113B1081;20190923;1;1.0
HK40IN;BBPD5F0;KYG6501M1050;20190923;1;1.0
671156;6711566;HK0836012952;20190923;1;1.0
CN859L;BYM9X70;CNE1000030S9;20190923;1;0.0974501
CN01FF;6616887;CNE000000JJ8;20190923;1;0.1214575
CN0OQD;B3ZVDV0;CNE100000FN7;20190923;1;1.0
CN0JGY;B1LH6H5;CNE000001QF9;20190923;1;0.1333926
CN13Z2;6190079;CNE000000BL1;20190923;1;0.1086563
CN11LM;B3NVRR6;CNE100000RC5;20190923;1;0.1215805
HK00RS;6181482;BMG1368B1028;20190923;1;1.0
CN0RA0;6109398;CNE000000Q29;20190923;1;0.1233553
CN64Z8;BYW6V44;CNE100002524;20190923;1;0.1472754
600030;6000305;CNE1000003K3;20190923;1;1.0
CN0ULE;6136716;CNE000000Y37;20190923;1;0.0673098
CN8GF2;BFD1BQ7;CNE1000031N8;20190923;1;0.2
CN70LR;BD8GL18;CNE1000029W3;20190923;1;1.0
CN727F;BYQ83C8;CNE100002GM3;20190923;1;0.080418
CN0QG5;6335933;CNE0000017H1;20190923;1;0.1323335
CN86HU;B02TT74;US3168271043;20190923;1;1.0
CN0GM1;6247726;CNE0000012M2;20190923;1;0.0986842
CN0C8J;6878331;CNE000000H20;20190923;1;0.1401214
CN1B1C;6013693;CNE1000002T6;20190923;1;1.0
CN0OUH;B1JKTQ6;CNE1000002F5;20190923;1;1.0
CO1012;BJ62LW1;COB07PA00086;20190923;1;1.0
CO0055;BJ62K57;COB07PA00078;20190923;1;1.0
CO0167;B3V65K2;COE01PA00026;20190923;1;1.0
CO0044;2205706;COE15PA00026;20190923;1;1.0
CO0022;B2473N4;COC04PA00016;20190923;1;1.0
CO0033;BMSK715;COT13PA00086;20190923;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20190923;1;1.0
451944;4519449;CZ0008019106;20190923;1;1.0
562403;5624030;CZ0005112300;20190923;1;1.0
EG201X;B0QMD00;EGS69082C013;20190923;1;1.0
EG2051;6298177;EGS37091C013;20190923;1;1.0
EG004Y;6243898;EGS60121C018;20190923;1;1.0
599623;5996234;GRS426003000;20190923;1;1.0
505160;5051605;GRS260333000;20190923;1;1.0
565431;BYZ43T4;GRS323003012;20190923;1;1.0
423586;BZ1MXR7;GRS015003007;20190923;1;1.0
462595;BG087C6;GRS003003035;20190923;1;1.0
724353;7243530;GRS282183003;20190923;1;1.0
710725;7107250;GRS419003009;20190923;1;1.0
474249;BD5ZXH8;HU0000153937;20190923;1;1.0
732015;7320154;HU0000061726;20190923;1;1.0
404238;BC9ZH86;HU0000123096;20190923;1;1.0
ID0072;B01C1P6;ID1000109507;20190923;1;1.0
ID002X;B800MQ5;ID1000122807;20190923;1;1.0
ID00ID;6283979;ID1000057003;20190923;1;1.0
ID0083;B3BQFC4;ID1000111305;20190923;1;1.0
ID20OL;B4LD3M8;ID1000116700;20190923;1;1.0
ID00B6;6727121;ID1000096605;20190923;1;1.0
ID20LI;6404242;ID1000074008;20190923;1;1.0
ID00C7;6454861;ID1000061302;20190923;1;1.0
ID00A5;6795236;ID1000106800;20190923;1;1.0
ID003Y;BD4T6W7;ID1000129000;20190923;1;1.0
ID00D8;6687184;ID1000095706;20190923;1;1.0
ID004Z;6651048;ID1000095003;20190923;1;1.0
ID00RM;6315344;ID1000117708;20190923;1;1.0
ID0094;6230845;ID1000058407;20190923;1;1.0
ID00FA;6366999;ID1000068604;20190923;1;1.0
ID00MH;B7311V6;ID1000125107;20190923;1;1.0
ID0050;6709099;ID1000118201;20190923;1;1.0
ID0061;6719764;ID1000111602;20190923;1;1.0
IN006B;6205122;INE009A01021;20190923;1;1.0
IN0A6L;BWFGD63;INE669C01036;20190923;1;0.6616586
IN08AN;B058J56;INE140A01024;20190923;1;0.7594885
IN01Y4;BCRWL65;INE021A01026;20190923;1;0.3583801
IN00OT;B611LV1;INE155A01022;20190923;1;0.6178288
IN0027;6099626;INE002A01018;20190923;1;1.0
IN06Q1;6135661;INE237A01028;20190923;1;0.3752738
IN00PU;B037HF1;INE733E01010;20190923;1;0.7326007
IN309H;B92P9G4;INE121J01017;20190923;1;1.0
IN02MT;6099723;INE029A01011;20190923;1;1.0
IN07AM;B28XXH2;INE742F01042;20190923;1;0.9728334
IN09FT;6136040;INE205A01025;20190923;1;0.743636
IN10V1;BD2N0P2;INE296A01024;20190923;1;0.7156489
IN009E;6442327;INE397D01024;20190923;1;1.0
IN04T2;BYQKH33;INE047A01021;20190923;1;0.7532667
IN02EL;B2QKWK1;INE918I01018;20190923;1;0.5275885
IN06W7;6100186;INE101A01026;20190923;1;0.6960131
IN00SX;B2QKXW0;INE917I01010;20190923;1;0.4682927
IN70EQ;BYW1G33;INE192R01011;20190923;1;1.0
IN06CN;BZBYJJ7;INE019A01038;20190923;1;0.474231
IN036E;B4Z9XF5;INE522F01014;20190923;1;1.0
IN03EM;6297356;INE016A01026;20190923;1;0.7839038
IN00MR;BPFJHC7;INE238A01034;20190923;1;0.8193998
IN057H;6327327;INE158A01026;20190923;1;0.747179
IN01U0;6702634;INE406A01037;20190923;1;0.7369529
IN09U8;6802608;INE721A01013;20190923;1;1.0
IN0AR6;B01GZF6;INE481G01011;20190923;1;1.0
IN05AK;BQGZWP9;INE176B01034;20190923;1;0.987463
IN0AT8;B0L0W35;INE628A01036;20190923;1;0.988644
IN050A;6294896;INE860A01027;20190923;1;1.0
IN00DI;6253767;INE242A01010;20190923;1;1.0
IN07BN;B1S34K5;INE196A01026;20190923;1;0.6486286
IN1017;6582483;INE044A01036;20190923;1;1.0
IN00AF;B0166K8;INE018A01030;20190923;1;0.3395586
IN08CP;B00KT68;INE347G01014;20190923;1;0.8
IN088L;B0JJV59;INE318A01026;20190923;1;0.4256829
IN0B9P;6188535;INE256A01028;20190923;1;1.0
IN0ACR;6139340;INE280A01028;20190923;1;0.8456149
IN03RZ;6099819;INE066A01013;20190923;1;0.8762518
IN00QV;6101156;INE081A01012;20190923;1;0.4096262
IN005A;B01NPJ1;INE467B01029;20190923;1;0.8577555
IN00EJ;6171900;INE001A01036;20190923;1;1.0
IN05MW;6100454;INE095A01012;20190923;1;0.8081969
IN00UZ;B233HS6;INE752E01010;20190923;1;0.6723442
IN0049;BSQCB24;INE062A01020;20190923;1;0.5927682
IN00KP;6133405;INE129A01019;20190923;1;0.501987
IN00GL;6206051;INE075A01022;20190923;1;0.9122007
IN06U5;6143761;INE326A01037;20190923;1;0.8979293
IN00BG;BSZ2BY7;INE090A01021;20190923;1;0.5319149
IN08T6;6410959;INE089A01023;20190923;1;0.5786611
IN032A;B011108;INE059A01026;20190923;1;0.4617785
IN04QZ;B1BDGY0;INE102D01028;20190923;1;0.9645527
IN04Y7;B0GWF48;INE038A01020;20190923;1;0.6752194
IN0038;6139362;INE213A01029;20190923;1;1.0
IN056G;6100476;INE094A01015;20190923;1;0.8181632
KR00HS;B232R05;KR7096770003;20190923;1;1.0
KR009K;6495730;KR7015760002;20190923;1;0.8179959
KR03HV;6407768;KR7009830001;20190923;1;1.0
KR71EX;BYZ6DH8;KR7091990002;20190923;1;1.0
KR02ZC;6537085;KR7005940002;20190923;1;1.0
KR055L;6683449;KR7035250000;20190923;1;1.0
KR005G;6346913;KR7051910008;20190923;1;1.0
KR00EP;6450267;KR7000660001;20190923;1;1.0
KR00GR;6490928;KR7000270009;20190923;1;1.0
KR70SA;BD4HFT1;KR7267250009;20190923;1;1.0
KR508O;6517407;KR7028300002;20190923;1;1.0
KR03Q4;6440020;KR7011170008;20190923;1;1.0
KR06L2;B0RNRF5;KR7086790003;20190923;1;1.0
KR002D;6771720;KR7005930003;20190923;1;1.0
KR05IY;6211732;KR7042660001;20190923;1;1.0
KR160I;B3L2NF1;KR7086900008;20190923;1;1.0
KR03ES;6440332;KR7008770000;20190923;1;1.0
KR00NY;6560393;KR7035420009;20190923;1;1.0
KR00DO;6537030;KR7003550001;20190923;1;1.0
